Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
4,4294967295,3,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863905210.648	,10.582,0,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.37,395738,0.771,0.082,1.985,0.212,2.967,0.317,2.864,0.306,0.084,0.000
4,4294967295,4,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863905270.627	,5.249,49.418000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.96,165353,0.978,0.197,1.761,0.355,1.318,0.266,2.2,0.444,0.0,0.000
4,4294967295,5,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863905278.385	,5.185,2.501000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,164044,0.972,0.198,1.771,0.361,1.317,0.269,2.13,0.435,0.0,0.000
4,4294967295,6,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863905283.592	,5.227,0.000000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.94,166727,0.966,0.195,1.746,0.353,1.297,0.263,2.212,0.448,0.0,0.000
4,4294967295,7,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863905288.841	,5.497,0.023000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,177163,0.963,0.184,1.912,0.365,1.28,0.244,2.364,0.451,0.0,0.000
4,4294967295,8,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863905294.360	,5.191,0.003000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.93,164624,0.976,0.198,1.774,0.36,1.254,0.254,2.225,0.451,0.0,0.000
4,4294967295,9,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863905299.573	,5.177,0.059000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92,164742,0.972,0.198,1.832,0.372,1.283,0.261,2.114,0.43,0.0,0.000
4,4294967295,10,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863905304.772	,5.286,0.073000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03,164746,0.995,0.198,1.803,0.358,1.322,0.263,2.22,0.441,0.0,0.000
4,4294967295,11,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863905310.080	,5.281,0.000000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.01,172013,0.948,0.189,1.866,0.373,1.27,0.253,2.182,0.435,0.0,0.000
4,4294967295,12,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863905315.383	,5.356,0.219000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.09,170659,0.972,0.191,1.757,0.345,1.304,0.256,2.344,0.46,0.0,0.000
