Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
4,4294967295,3,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780093007.136	,7.208,0,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42,39857,0.807,0.126,1.962,0.306,2.071,0.323,1.142,0.178,0.085,0.000
4,4294967295,4,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780093071.126	,2.365,56.792000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09,11066,0.483,0.231,1.347,0.644,0.662,0.317,0.395,0.189,0.0,0.000
4,4294967295,5,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780093079.580	,2.477,5.885000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,11675,0.485,0.219,1.339,0.606,0.656,0.297,0.522,0.236,0.0,0.000
4,4294967295,6,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780093085.270	,2.499,3.273000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23,11813,0.483,0.217,1.337,0.6,0.689,0.309,0.512,0.229,0.0,0.000
4,4294967295,7,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780093090.616	,2.617,2.751000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,12674,0.477,0.202,1.451,0.615,0.703,0.298,0.509,0.216,0.0,0.000
4,4294967295,8,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780093095.807	,2.466,2.633000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,11690,0.484,0.219,1.327,0.6,0.68,0.308,0.51,0.231,0.0,0.000
4,4294967295,9,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780093101.109	,2.510,2.784000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,11884,0.485,0.215,1.348,0.599,0.729,0.324,0.481,0.214,0.0,0.000
4,4294967295,10,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780093106.381	,2.486,2.990000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23,11827,0.483,0.216,1.348,0.605,0.68,0.305,0.507,0.228,0.0,0.000
4,4294967295,11,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780093111.579	,2.619,2.514000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,12474,0.478,0.205,1.433,0.615,0.668,0.287,0.532,0.228,0.0,0.000
4,4294967295,12,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780093116.683	,2.501,2.631000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,11711,0.483,0.219,1.337,0.605,0.681,0.308,0.499,0.226,0.0,0.000
